Code Smells, AntiSingleton, BaseClassKnowsDerivedClass, BaseClassShouldBeAbstract, Blob, ClassDataShouldBePrivate, ComplexClass, FunctionalDecomposition, LargeClass, LazyClass, LongMethod, LongParameterList, ManyFieldAttributesButNotComplex, MessageChains, RefusedParentBequest, SpaghettiCode, SpeculativeGenerality, SwissArmyKnife, TraditionBreaker
\build\libs\host\list.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\apicheck\src\com\android\apicheck\AbstractMethodInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\apicheck\src\com\android\apicheck\ApiCheck.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\apicheck\src\com\android\apicheck\ApiInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\apicheck\src\com\android\apicheck\ClassInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\apicheck\src\com\android\apicheck\ConstructorInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\apicheck\src\com\android\apicheck\Errors.java,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\apicheck\src\com\android\apicheck\FieldInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\apicheck\src\com\android\apicheck\MethodInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\apicheck\src\com\android\apicheck\PackageInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\apicheck\src\com\android\apicheck\ParameterInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\apicheck\src\com\android\apicheck\SourcePositionInfo.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\AnnotationInstanceInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\AnnotationValueInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\AttributeInfo.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\AttrTagInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\ClassInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\ClearPage.java,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\Comment.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\ContainerInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\Converter.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\DocFile.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\DocInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\DroidDoc.java,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\Errors.java,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\FieldInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\Hierarchy.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\InheritedTags.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\KeywordEntry.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\LinkReference.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\LiteralTagInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\MemberInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\MethodInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\NavTree.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\PackageInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\ParameterInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\ParamTagInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\ParsedTagInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\Proofread.java,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\SampleCode.java,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\SampleTagInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\Scoped.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\SeeTagInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\SinceTagger.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\Sorter.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\SourcePositionInfo.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\Stubs.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\TagInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\TextTagInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\ThrowsTagInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\build\tools\droiddoc\src\TodoFile.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
