Code Smells, AntiSingleton, BaseClassKnowsDerivedClass, BaseClassShouldBeAbstract, Blob, ClassDataShouldBePrivate, ComplexClass, FunctionalDecomposition, LargeClass, LazyClass, LongMethod, LongParameterList, ManyFieldAttributesButNotComplex, MessageChains, RefusedParentBequest, SpaghettiCode, SpeculativeGenerality, SwissArmyKnife, TraditionBreaker
\bionic\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\arch-arm\bionic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\arch-arm\include\machine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\arch-arm\syscalls,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\arch-sh\bionic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\arch-sh\include\machine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\arch-sh\syscalls,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\arch-x86\bionic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\arch-x86\include\machine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\arch-x86\string,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\arch-x86\syscalls,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\bionic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\docs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\include\arpa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\include\net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\include\netinet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\include\netpacket,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\include\sys,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\bionic\libc\inet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
