Code Smells, AntiSingleton, BaseClassKnowsDerivedClass, BaseClassShouldBeAbstract, Blob, ClassDataShouldBePrivate, ComplexClass, FunctionalDecomposition, LargeClass, LazyClass, LongMethod, LongParameterList, ManyFieldAttributesButNotComplex, MessageChains, RefusedParentBequest, SpaghettiCode, SpeculativeGenerality, SwissArmyKnife, TraditionBreaker
\.repo\manifests\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\manifests.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\manifests.git\hooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\manifests.git\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\manifests.git\logs\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\manifests.git\logs\refs\remotes\origin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\manifests.git\objects\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\manifests.git\objects\pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\manifests.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\manifests.git\refs\remotes\m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\manifests.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\manifests.git\rr-cache,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\manifests.git\svn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\common.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\common.git\hooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\common.git\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\common.git\objects\0c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\common.git\objects\23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\common.git\objects\34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\common.git\objects\49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\common.git\objects\51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\common.git\objects\5a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\common.git\objects\62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\common.git\objects\92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\common.git\objects\95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\common.git\objects\b3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\common.git\objects\b7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
